code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
EEE,2013J,574038,M,South Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Pass
CCC,2014J,688672,M,Yorkshire Region,Lower Than A Level,0-10pct,35 to 55,0,90,N,Withdrawn
BBB,2014J,689107,F,Ireland,Lower Than A Level,40-50pct,35 to 55,0,60,N,Fail
FFF,2013B,553500,M,West Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
BBB,2013B,499483,F,North Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
DDD,2013B,473640,M,North Western Region,Lower Than A Level,0-10pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,679445,M,South East Region,HE Qualification,90-100pct,0 to 35,0,60,N,Pass
BBB,2013B,517474,F,Ireland,Lower Than A Level,30-40pct,0 to 35,0,90,N,Pass
CCC,2014J,2405934,M,North Western Region,A Level or Equivalent,20-30pct,35 to 55,1,220,N,Fail
DDD,2014J,604709,M,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
GGG,2014B,523427,M,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Withdrawn
BBB,2013B,535269,F,London Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,180974,M,South West Region,A Level or Equivalent,40-50pct,35 to 55,1,60,N,Pass
FFF,2014J,683094,M,Ireland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
BBB,2013J,571554,M,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
BBB,2013J,604951,F,South Region,Lower Than A Level,90-100pct,35 to 55,0,60,N,Fail
BBB,2013B,1771053,F,West Midlands Region,Lower Than A Level,80-90pct,35 to 55,0,60,N,Withdrawn
BBB,2014B,625768,F,East Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Fail
FFF,2013J,1962128,F,Scotland,A Level or Equivalent,30-40pct,35 to 55,0,120,N,Withdrawn
FFF,2014J,656651,M,South West Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Pass
BBB,2014J,322184,F,South West Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2013B,298497,M,West Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,70,N,Pass
BBB,2013B,555102,M,South Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Pass
GGG,2013J,445086,F,North Western Region,A Level or Equivalent,70-80pct,0 to 35,0,30,N,Pass
FFF,2014B,1045091,M,North Western Region,A Level or Equivalent,20-30pct,55 to 100,0,60,N,Fail
EEE,2014J,632626,M,South East Region,A Level or Equivalent,30-40pct,35 to 55,0,90,N,Distinction
EEE,2013J,1073766,M,East Midlands Region,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
BBB,2014B,2133207,F,South Region,Lower Than A Level,40-50pct,0 to 35,0,120,Y,Pass
FFF,2013J,567222,M,East Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
BBB,2013B,553526,F,South Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Withdrawn
EEE,2014J,693640,M,Scotland,A Level or Equivalent,40-50pct,0 to 35,0,30,N,Pass
BBB,2013B,546333,F,East Anglian Region,Lower Than A Level,20-30pct,35 to 55,0,60,Y,Withdrawn
CCC,2014J,583993,M,South Region,A Level or Equivalent,80-90pct,0 to 35,0,60,Y,Fail
EEE,2013J,347518,M,Scotland,A Level or Equivalent,10-20,35 to 55,0,120,N,Pass
BBB,2013B,2587260,F,South West Region,HE Qualification,40-50pct,0 to 35,1,120,N,Withdrawn
GGG,2013J,266626,F,East Anglian Region,Lower Than A Level,20-30pct,35 to 55,0,30,N,Pass
DDD,2013B,470119,M,West Midlands Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Withdrawn
AAA,2013J,2324976,F,Scotland,HE Qualification,90-100pct,35 to 55,0,60,N,Withdrawn
FFF,2014B,617965,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
CCC,2014J,573858,M,South East Region,A Level or Equivalent,0-10pct,35 to 55,0,30,N,Pass
BBB,2014J,674758,F,South Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Withdrawn
DDD,2014B,58617,M,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Fail
FFF,2014J,418486,M,London Region,Lower Than A Level,10-20,0 to 35,2,240,N,Withdrawn
FFF,2013J,2383780,M,London Region,Lower Than A Level,10-20,35 to 55,2,60,N,Fail
FFF,2014B,1683803,F,London Region,HE Qualification,20-30pct,35 to 55,0,120,N,Pass
BBB,2013J,599739,F,Yorkshire Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Pass
CCC,2014J,2517389,M,London Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Pass
EEE,2013J,419223,M,Scotland,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
DDD,2013J,399863,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,270,N,Withdrawn
FFF,2013J,601952,F,East Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
FFF,2014J,2682682,F,East Midlands Region,A Level or Equivalent,60-70pct,0 to 35,0,120,Y,Distinction
BBB,2013J,611060,F,Wales,HE Qualification,70-80pct,35 to 55,0,60,N,Pass
BBB,2014B,612756,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
DDD,2013J,370367,F,East Anglian Region,HE Qualification,40-50pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,529434,M,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,0,30,N,Pass
DDD,2014B,1981053,M,East Midlands Region,A Level or Equivalent,40-50pct,35 to 55,0,120,Y,Withdrawn
FFF,2014B,630782,M,South East Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,570623,F,North Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
DDD,2014B,590541,F,Wales,A Level or Equivalent,50-60pct,35 to 55,1,120,N,Distinction
BBB,2014B,626491,F,North Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Distinction
DDD,2013B,2499307,M,East Anglian Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Fail
FFF,2013B,529644,M,South Region,A Level or Equivalent,50-60pct,0 to 35,1,120,N,Pass
BBB,2013B,31663,M,North Region,A Level or Equivalent,30-40pct,35 to 55,0,60,N,Pass
DDD,2014J,500339,M,North Western Region,Lower Than A Level,70-80pct,0 to 35,1,120,N,Withdrawn
EEE,2014J,602830,M,South Region,HE Qualification,30-40pct,0 to 35,0,60,N,Distinction
DDD,2013B,527917,M,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
CCC,2014B,630047,M,South East Region,Lower Than A Level,10-20,0 to 35,0,60,N,Pass
FFF,2013J,570550,M,East Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Fail
FFF,2013J,572493,F,Yorkshire Region,Lower Than A Level,0-10pct,0 to 35,0,120,N,Fail
BBB,2013J,573519,F,South East Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
EEE,2014J,585852,M,South West Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
BBB,2014B,125055,F,East Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,Y,Pass
BBB,2014J,689828,M,South Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
EEE,2014B,630696,M,East Anglian Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Fail
BBB,2014B,618670,F,West Midlands Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
FFF,2014J,641265,M,Wales,A Level or Equivalent,20-30pct,0 to 35,0,240,N,Withdrawn
BBB,2013B,441181,F,East Anglian Region,HE Qualification,20-30pct,0 to 35,0,120,N,Pass
CCC,2014J,626463,M,East Anglian Region,A Level or Equivalent,80-90pct,0 to 35,0,120,Y,Pass
FFF,2014J,675474,M,Wales,Lower Than A Level,60-70pct,0 to 35,0,90,N,Pass
GGG,2014J,651436,F,West Midlands Region,Lower Than A Level,20-30pct,35 to 55,0,30,N,Pass
BBB,2014J,692207,F,Ireland,Lower Than A Level,50-60pct,0 to 35,0,60,N,Pass
EEE,2014J,381983,F,Wales,HE Qualification,20-30pct,35 to 55,0,30,N,Fail
FFF,2014J,2161710,M,Wales,A Level or Equivalent,70-80pct,35 to 55,3,60,N,Fail
BBB,2013B,517853,F,West Midlands Region,Lower Than A Level,10-20,35 to 55,1,120,N,Fail
FFF,2013B,559688,M,London Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Fail
CCC,2014J,685663,F,South East Region,A Level or Equivalent,0-10pct,0 to 35,0,90,N,Withdrawn
EEE,2013J,2274938,M,East Anglian Region,HE Qualification,40-50pct,0 to 35,0,30,N,Fail
BBB,2013J,593281,M,Wales,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Withdrawn
FFF,2014J,677582,M,Wales,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Withdrawn
FFF,2014J,652593,M,South Region,Lower Than A Level,80-90pct,35 to 55,0,120,N,Withdrawn
FFF,2014J,557830,M,North Western Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Fail
GGG,2013J,559919,F,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Distinction
GGG,2013J,601914,M,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Fail
GGG,2014B,563301,F,East Anglian Region,Lower Than A Level,60-70pct,35 to 55,0,30,N,Fail
CCC,2014B,601021,M,Ireland,HE Qualification,20-30pct,0 to 35,0,90,N,Withdrawn
CCC,2014J,693910,M,London Region,A Level or Equivalent,10-20,0 to 35,0,90,N,Withdrawn
EEE,2013J,528083,M,South East Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
DDD,2013B,549872,M,North Western Region,Lower Than A Level,0-10pct,35 to 55,0,60,N,Pass
DDD,2014J,694010,F,North Region,HE Qualification,20-30pct,0 to 35,0,120,N,Pass
DDD,2014J,365375,F,South East Region,A Level or Equivalent,40-50pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,628521,M,West Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Pass
DDD,2014B,2694886,M,Ireland,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
GGG,2014J,633093,F,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,30,N,Pass
BBB,2014J,676322,F,Scotland,Lower Than A Level,60-70pct,0 to 35,0,120,N,Distinction
EEE,2014J,646184,M,South Region,A Level or Equivalent,90-100pct,0 to 35,0,90,N,Pass
EEE,2014J,686051,M,North Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
DDD,2014J,516405,M,South Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Withdrawn
EEE,2013J,607178,M,East Anglian Region,HE Qualification,60-70pct,0 to 35,0,60,N,Pass
DDD,2014J,623641,F,London Region,A Level or Equivalent,0-10pct,35 to 55,0,60,N,Pass
DDD,2013J,274712,M,London Region,HE Qualification,70-80pct,35 to 55,2,60,N,Fail
BBB,2013J,581027,F,Wales,Lower Than A Level,30-40pct,0 to 35,0,90,N,Fail
DDD,2013J,490297,M,Scotland,Lower Than A Level,10-20,0 to 35,0,150,Y,Withdrawn
BBB,2014J,576445,F,East Midlands Region,Lower Than A Level,10-20,35 to 55,0,120,Y,Withdrawn
FFF,2014J,649165,M,South Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
CCC,2014B,594157,M,South Region,A Level or Equivalent,10-20,35 to 55,0,60,N,Pass
FFF,2013B,560072,F,Scotland,HE Qualification,10-20,35 to 55,0,60,N,Distinction
BBB,2013J,604966,F,Ireland,Lower Than A Level,20-30pct,35 to 55,0,60,N,Pass
BBB,2014J,694682,F,East Midlands Region,Lower Than A Level,10-20,35 to 55,0,180,Y,Withdrawn
CCC,2014B,2202076,M,Ireland,Lower Than A Level,70-80pct,0 to 35,0,90,N,Withdrawn
FFF,2013J,580702,M,London Region,HE Qualification,80-90pct,0 to 35,0,120,N,Pass
DDD,2013J,383785,F,London Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,543428,F,West Midlands Region,Lower Than A Level,90-100pct,35 to 55,1,60,N,Pass
FFF,2014J,2298895,M,East Anglian Region,A Level or Equivalent,60-70pct,35 to 55,2,60,N,Distinction
CCC,2014J,1848820,M,North Region,Lower Than A Level,70-80pct,35 to 55,1,30,N,Fail
EEE,2013J,583833,M,Scotland,Lower Than A Level,60-70pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,578030,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Distinction
GGG,2014J,642900,F,East Anglian Region,Lower Than A Level,20-30pct,35 to 55,0,30,N,Distinction
BBB,2014J,681566,F,London Region,Lower Than A Level,10-20,0 to 35,0,60,N,Pass
FFF,2014J,2459292,M,South West Region,Lower Than A Level,10-20,0 to 35,0,120,N,Pass
FFF,2014J,584210,M,South West Region,Lower Than A Level,70-80pct,0 to 35,1,60,N,Withdrawn
CCC,2014B,485374,F,Scotland,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
FFF,2014B,595428,M,North Western Region,HE Qualification,0-10pct,35 to 55,1,150,N,Fail
FFF,2013B,2672734,F,London Region,Lower Than A Level,10-20,35 to 55,0,60,N,Withdrawn
CCC,2014J,618849,M,North Region,HE Qualification,0-10pct,0 to 35,0,30,N,Withdrawn
CCC,2014J,677641,M,North Western Region,HE Qualification,50-60pct,35 to 55,0,60,N,Distinction
DDD,2013J,552898,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,240,Y,Pass
DDD,2014B,367646,F,London Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Distinction
FFF,2013B,409663,M,North Western Region,Lower Than A Level,40-50pct,0 to 35,2,120,N,Withdrawn
BBB,2014B,396799,F,South East Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Distinction
BBB,2014J,699437,F,East Midlands Region,HE Qualification,70-80pct,35 to 55,0,120,N,Pass
BBB,2013J,485762,F,Yorkshire Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
CCC,2014J,1449245,F,Scotland,HE Qualification,50-60pct,35 to 55,0,30,N,Fail
DDD,2013J,610402,M,Wales,HE Qualification,0-10pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,561752,F,Yorkshire Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
DDD,2014J,321952,F,South Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Fail
GGG,2014J,679275,F,South East Region,A Level or Equivalent,70-80pct,0 to 35,0,30,N,Withdrawn
BBB,2014B,563945,M,Scotland,Lower Than A Level,70-80pct,35 to 55,0,90,N,Withdrawn
BBB,2014J,686200,F,Yorkshire Region,A Level or Equivalent,60-70pct,35 to 55,0,60,N,Distinction
BBB,2013B,548838,F,South West Region,HE Qualification,50-60pct,35 to 55,0,60,N,Pass
FFF,2014J,630992,F,East Midlands Region,A Level or Equivalent,80-90pct,0 to 35,1,60,N,Fail
CCC,2014B,633527,M,London Region,HE Qualification,0-10pct,0 to 35,0,30,N,Withdrawn
BBB,2014J,687769,F,Scotland,HE Qualification,30-40pct,0 to 35,0,120,N,Pass
FFF,2014J,374353,F,Yorkshire Region,Lower Than A Level,0-10pct,35 to 55,0,150,N,Withdrawn
BBB,2014J,2251500,M,North Western Region,Lower Than A Level,40-50pct,35 to 55,0,60,Y,Fail
BBB,2013B,533969,F,North Western Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Fail
DDD,2013J,89188,F,South Region,A Level or Equivalent,50-60pct,0 to 35,0,60,Y,Pass
BBB,2014J,340899,M,Wales,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,593755,M,North Western Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
DDD,2014J,579017,M,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Pass
GGG,2013J,604423,M,North Western Region,A Level or Equivalent,20-30pct,35 to 55,0,30,N,Distinction
FFF,2014B,630264,M,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
BBB,2013B,377846,M,East Anglian Region,Lower Than A Level,0-10pct,35 to 55,0,150,N,Pass
DDD,2014J,529789,M,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,1,60,N,Withdrawn
EEE,2014B,618768,M,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,0,90,N,Withdrawn
GGG,2014B,624940,F,East Midlands Region,Lower Than A Level,80-90pct,0 to 35,0,90,N,Withdrawn
GGG,2014B,626372,M,South Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Pass
BBB,2013J,603036,F,Wales,HE Qualification,10-20,0 to 35,0,120,N,Pass
BBB,2014J,695256,F,Ireland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
FFF,2014J,683144,M,North Western Region,HE Qualification,0-10pct,35 to 55,0,60,N,Withdrawn
CCC,2014B,1398821,M,East Midlands Region,HE Qualification,70-80pct,35 to 55,0,90,N,Withdrawn
DDD,2013J,387359,M,South East Region,Lower Than A Level,50-60pct,0 to 35,0,90,N,Withdrawn
DDD,2014J,46812,F,North Region,Lower Than A Level,0-10pct,0 to 35,1,180,Y,Withdrawn
FFF,2013B,558915,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,120,Y,Pass
EEE,2014J,638018,M,South Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Distinction
FFF,2013J,577764,F,West Midlands Region,Lower Than A Level,80-90pct,0 to 35,0,120,N,Distinction
AAA,2013J,114999,M,Yorkshire Region,HE Qualification,60-70pct,35 to 55,0,60,N,Pass
BBB,2013B,539737,F,Ireland,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
BBB,2014J,651925,F,North Western Region,A Level or Equivalent,30-40pct,0 to 35,0,120,Y,Pass
GGG,2014B,617347,F,London Region,Lower Than A Level,40-50pct,0 to 35,0,30,N,Fail
CCC,2014J,350929,F,London Region,A Level or Equivalent,40-50pct,0 to 35,0,60,Y,Withdrawn
BBB,2013B,517617,F,East Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Pass
BBB,2014J,516434,F,East Anglian Region,A Level or Equivalent,90-100pct,35 to 55,0,60,N,Pass
FFF,2014J,654260,M,Ireland,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Distinction
CCC,2014B,552441,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Distinction
FFF,2014B,561215,M,East Anglian Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Withdrawn
EEE,2014B,571789,M,Ireland,A Level or Equivalent,70-80pct,0 to 35,0,45,N,Withdrawn
BBB,2013B,511524,F,Yorkshire Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Pass
DDD,2014B,501487,M,Ireland,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Distinction
CCC,2014J,1068316,M,Scotland,A Level or Equivalent,40-50pct,35 to 55,0,60,N,Fail
BBB,2013B,552110,F,Yorkshire Region,Lower Than A Level,10-20,0 to 35,0,90,N,Fail
DDD,2014B,550046,M,South Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Distinction
EEE,2013J,578034,M,North Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
BBB,2014J,647764,F,South East Region,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
DDD,2014B,555408,M,South Region,A Level or Equivalent,70-80pct,0 to 35,2,150,N,Fail
CCC,2014B,2433221,F,East Anglian Region,A Level or Equivalent,60-70pct,35 to 55,0,120,Y,Pass
EEE,2013J,501918,M,London Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
FFF,2013B,558018,M,North Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Distinction
DDD,2014B,2305237,M,Ireland,HE Qualification,80-90pct,0 to 35,2,150,N,Withdrawn
DDD,2014B,612439,M,Wales,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
GGG,2013J,599385,F,East Anglian Region,Lower Than A Level,10-20,0 to 35,0,30,N,Pass
EEE,2013J,602244,M,Scotland,HE Qualification,20-30pct,0 to 35,0,60,N,Fail
CCC,2014J,691257,F,London Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Withdrawn
BBB,2014B,604106,F,South West Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Pass
BBB,2014J,527102,F,East Anglian Region,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Fail
DDD,2013J,500581,M,East Anglian Region,Post Graduate Qualification,90-100pct,0 to 35,0,60,N,Distinction
DDD,2013B,525820,F,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,120,N,Fail
FFF,2014J,386956,F,Wales,Lower Than A Level,10-20,35 to 55,1,60,Y,Withdrawn
DDD,2014J,687861,M,East Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Pass
FFF,2014B,315850,M,Scotland,A Level or Equivalent,30-40pct,35 to 55,0,60,Y,Pass
BBB,2013B,507359,F,London Region,A Level or Equivalent,10-20,35 to 55,1,120,N,Pass
FFF,2014B,633219,M,South West Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Pass
AAA,2013J,2698257,M,East Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,120,N,Pass
BBB,2013J,522434,M,Scotland,Lower Than A Level,0-10pct,35 to 55,0,60,N,Pass
FFF,2014B,530196,F,East Midlands Region,Lower Than A Level,10-20,0 to 35,0,60,N,Withdrawn
BBB,2014J,677873,F,South Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
BBB,2014B,608774,F,Scotland,Lower Than A Level,0-10pct,35 to 55,0,60,N,Withdrawn
CCC,2014J,644453,F,South Region,A Level or Equivalent,20-30pct,35 to 55,0,90,N,Withdrawn
GGG,2013J,607827,M,North Western Region,HE Qualification,50-60pct,35 to 55,0,30,N,Fail
FFF,2013B,482513,F,North Western Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Pass
BBB,2014J,2482994,F,South Region,Lower Than A Level,90-100pct,0 to 35,1,60,N,Fail
EEE,2014J,1943214,F,East Anglian Region,Lower Than A Level,40-50pct,35 to 55,0,60,N,Withdrawn
FFF,2013J,593157,F,Ireland,Lower Than A Level,20-30pct,35 to 55,0,60,N,Withdrawn
DDD,2013B,559826,M,Scotland,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Fail
CCC,2014B,314555,F,South Region,A Level or Equivalent,30-40pct,0 to 35,0,120,Y,Withdrawn
EEE,2013J,608504,M,North Western Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
FFF,2013B,99993,F,East Anglian Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Pass
BBB,2013B,123379,F,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,1,180,N,Withdrawn
FFF,2013J,602320,M,London Region,A Level or Equivalent,50-60pct,35 to 55,0,120,N,Withdrawn
FFF,2013B,534234,M,Yorkshire Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Fail
CCC,2014B,606663,M,South West Region,A Level or Equivalent,60-70pct,35 to 55,0,60,N,Withdrawn
BBB,2014J,534428,F,North Region,Lower Than A Level,20-30pct,0 to 35,1,120,N,Pass
EEE,2014J,654755,M,London Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Withdrawn
FFF,2013B,274237,M,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,120,N,Withdrawn
FFF,2014J,690687,M,West Midlands Region,A Level or Equivalent,0-10pct,35 to 55,0,180,N,Withdrawn
FFF,2013J,563783,M,West Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Pass
FFF,2014B,422530,M,Scotland,A Level or Equivalent,20-30pct,0 to 35,0,150,N,Pass
FFF,2013B,483872,M,London Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Pass
DDD,2013J,567970,F,Wales,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Fail
CCC,2014J,689050,M,South Region,HE Qualification,80-90pct,0 to 35,0,120,N,Distinction
BBB,2014J,590416,F,London Region,HE Qualification,20-30pct,35 to 55,1,60,N,Fail
BBB,2013J,586078,F,South West Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
GGG,2014J,696713,F,Wales,A Level or Equivalent,90-100pct,0 to 35,0,30,N,Pass
BBB,2013J,161491,F,Scotland,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Distinction
BBB,2013J,577099,F,West Midlands Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Pass
FFF,2014J,601271,M,South West Region,Lower Than A Level,40-50pct,0 to 35,1,60,Y,Fail
CCC,2014J,407404,M,West Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Distinction
FFF,2014J,679237,M,London Region,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Fail
CCC,2014J,585222,F,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,30,N,Fail
CCC,2014B,533004,M,West Midlands Region,HE Qualification,20-30pct,0 to 35,0,60,N,Fail
BBB,2013B,2300911,F,South West Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Withdrawn
DDD,2013J,509416,F,West Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Withdrawn
GGG,2014J,677216,M,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,30,N,Distinction
FFF,2014J,680027,M,London Region,A Level or Equivalent,30-40pct,35 to 55,0,120,Y,Distinction
CCC,2014J,509177,M,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Withdrawn
BBB,2014B,626841,F,South East Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Distinction
FFF,2014J,578847,M,Ireland,A Level or Equivalent,90-100pct,0 to 35,0,60,Y,Distinction
FFF,2013J,508627,M,North Western Region,Lower Than A Level,30-40pct,0 to 35,1,60,N,Fail
DDD,2013B,907261,F,Scotland,HE Qualification,50-60pct,55 to 100,0,60,N,Pass
DDD,2014J,485421,M,East Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Pass
BBB,2014J,409708,F,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,2,120,N,Pass
BBB,2014J,696203,M,Ireland,Lower Than A Level,10-20,35 to 55,0,60,N,Pass
BBB,2014J,700820,F,South Region,HE Qualification,40-50pct,0 to 35,0,120,N,Distinction
FFF,2014J,651351,F,East Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Withdrawn
BBB,2014J,2627398,F,South Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Withdrawn
GGG,2014B,619363,F,Yorkshire Region,A Level or Equivalent,80-90pct,35 to 55,0,30,N,Pass
CCC,2014B,69489,M,South West Region,Lower Than A Level,80-90pct,0 to 35,0,150,N,Withdrawn
FFF,2014J,319073,F,Ireland,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Pass
CCC,2014J,679114,F,West Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,120,N,Withdrawn
FFF,2013B,551791,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
DDD,2013B,518155,M,London Region,HE Qualification,60-70pct,0 to 35,1,120,N,Withdrawn
BBB,2013J,598503,F,Scotland,Lower Than A Level,40-50pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,681335,M,North Western Region,Lower Than A Level,0-10pct,35 to 55,0,120,N,Withdrawn
CCC,2014B,521542,M,Scotland,A Level or Equivalent,60-70pct,35 to 55,0,90,N,Fail
