id_assessment,id_student,date_submitted,is_banked,score
24299,531896,244,0,22.0
34877,577922,172,0,93.0
25354,442589,241,0,56.0
15022,684250,110,0,73.0
25342,500006,54,0,86.0
37441,695655,226,0,100.0
25341,2665767,25,0,87.0
14986,558168,89,0,64.0
24287,608504,69,0,48.0
15006,2564744,168,0,80.0
34879,110881,123,0,72.0
34870,510693,223,0,75.0
15021,551922,53,0,85.0
34877,1064492,158,0,99.0
24282,351775,31,0,60.0
34894,2570929,112,0,76.0
25356,356166,52,0,87.0
34877,602669,172,0,90.0
14986,1747892,88,0,74.0
14994,531573,164,0,40.0
34860,522023,18,0,62.0
14996,371888,19,0,65.0
14999,605255,131,0,73.0
34905,645586,201,0,93.0
37430,116319,216,0,100.0
30721,689309,131,0,52.0
25367,625283,195,0,63.0
14991,350622,60,0,100.0
15011,477779,116,0,62.0
15008,395374,11,0,72.0
25342,540758,54,0,33.0
24291,182854,32,0,82.0
25350,586625,88,0,76.0
34899,2658856,24,0,78.0
24296,623221,69,0,83.0
15010,381533,79,0,62.0
34862,529569,88,0,80.0
30711,603477,124,0,76.0
34889,612740,129,0,59.0
24295,94978,21,0,78.0
34862,302924,85,0,77.0
37433,2689480,222,0,80.0
24289,631473,209,0,100.0
25356,474451,53,0,17.0
34889,2492787,128,0,89.0
24289,2581603,209,0,48.0
25352,589875,164,0,78.0
25352,433508,165,0,39.0
34864,387635,166,0,40.0
14988,545223,166,0,59.0
25346,551334,173,0,75.0
37435,646430,45,0,76.0
15010,601238,82,0,59.0
15021,692355,47,0,95.0
34883,601104,228,0,57.0
24297,624789,147,0,79.0
34901,328797,93,0,69.0
34900,685772,50,0,72.0
34868,118668,221,0,67.0
14984,2680770,19,0,69.0
34900,682985,51,0,86.0
15021,609403,53,0,61.0
14995,548439,189,0,100.0
25338,498835,150,0,73.0
37426,623457,117,0,68.0
25338,557764,147,0,56.0
25362,625283,20,0,85.0
34862,254463,81,0,62.0
30720,654397,67,0,88.0
34882,586468,180,0,73.0
37415,588289,51,0,80.0
34897,598113,194,0,58.0
34881,318627,216,0,88.0
15011,634944,117,0,65.0
34890,626103,170,0,87.0
34905,693236,241,0,84.0
30711,556109,122,0,86.0
25344,298497,117,0,53.0
30711,568813,123,0,79.0
15016,629060,84,0,100.0
34905,656234,121,0,93.0
14998,488195,95,0,85.0
37437,696157,172,0,63.0
1752,290757,18,0,75.0
15010,622604,82,0,70.0
34889,39882,129,0,65.0
34900,696659,52,0,60.0
24292,693182,109,0,59.0
25344,512861,117,0,73.0
14984,498175,17,0,75.0
25367,384999,195,0,59.0
25367,71676,194,0,50.0
24297,1442981,147,0,94.0
24298,42746,219,0,100.0
34865,483997,82,0,82.0
25349,446246,51,0,94.0
34907,533418,110,0,88.0
25334,539622,23,0,97.0
34897,633388,207,0,92.0
24289,594157,209,0,52.0
34886,618004,21,0,76.0
25349,485594,53,0,82.0
34873,569507,10,0,86.0
15015,556853,49,0,100.0
24286,2044299,20,0,60.0
24297,2686712,147,0,68.0
15020,695247,18,0,100.0
25360,546654,197,0,85.0
14998,286402,95,0,85.0
25342,325565,54,0,8.0
34904,695169,242,0,100.0
15020,683420,18,0,100.0
24294,1915824,216,0,96.0
14986,541231,72,0,72.0
25349,560423,53,0,41.0
30715,622609,67,0,71.0
14985,432870,48,0,60.0
15000,340911,167,0,57.0
24295,633334,21,0,78.0
34863,131272,130,0,82.0
14997,518496,68,0,86.0
14992,2639611,95,0,80.0
25345,498320,152,0,93.0
15017,622132,119,0,100.0
25364,546773,62,0,45.0
25342,907261,54,0,92.0
34860,166421,18,0,82.0
24295,579614,21,0,67.0
15023,156358,156,0,60.0
14989,477164,187,0,60.0
34865,554476,73,0,90.0
24296,602151,69,0,92.0
24295,498459,21,0,100.0
34903,685212,194,0,85.0
24286,498138,20,0,40.0
14996,600749,18,0,70.0
37439,1777563,150,0,100.0
37422,579086,199,0,20.0
24297,503710,147,0,44.0
25344,2088765,117,0,98.0
34860,43430,14,0,98.0
34869,536178,126,0,85.0
34896,625566,226,0,99.0
25352,575811,176,0,39.0
34874,2286312,47,0,80.0
15006,428323,168,0,100.0
24296,2588294,69,0,44.0
14984,2517864,16,0,90.0
25343,396633,81,0,56.0
24297,2552412,147,0,66.0
30721,592338,127,0,48.0
34860,434476,17,0,94.0
34904,484010,243,0,92.0
34902,684675,135,0,73.0
25360,2694886,200,0,62.0
25348,583198,31,0,82.0
30716,492403,117,0,75.0
34867,2389267,49,0,81.0
25353,477412,207,0,75.0
37421,1678445,185,0,100.0
34902,511981,149,0,40.0
14998,503878,-1,1,74.0
24283,569108,101,0,98.0
14999,584325,146,0,58.0
34878,990155,35,0,89.0
24297,1439723,147,0,8.0
34889,465175,131,0,51.0
24296,557959,69,0,76.0
25336,2615892,78,0,95.0
34886,2256318,22,0,80.0
15001,410842,200,0,77.0
34871,2143065,182,0,87.0
24291,1945240,32,0,58.0
15000,534946,163,0,67.0
25364,580450,60,0,58.0
37435,2311714,59,0,75.0
34880,598215,110,0,63.0
25358,50476,114,0,84.0
37416,493763,124,0,75.0
24282,596947,32,0,88.0
34906,691722,86,0,88.0
34869,2481646,173,0,74.0
34882,582235,179,0,83.0
34896,589548,212,0,87.0
34876,604184,131,0,61.0
34884,596368,235,0,57.0
24289,625782,209,0,85.0
15015,392604,49,0,100.0
14996,568775,21,0,57.0
24291,692363,31,0,76.0
34873,599663,14,0,82.0
24282,625790,33,0,6.0
34900,652994,52,0,82.0
25345,546826,152,0,83.0
14994,535800,164,0,100.0
34907,647765,226,0,77.0
34899,557290,23,0,92.0
34902,679227,135,0,76.0
34888,615426,86,0,92.0
25345,2476998,152,0,78.0
14993,554352,126,0,60.0
25356,88490,43,0,98.0
24296,694103,69,0,98.0
14991,533545,60,0,80.0
25344,546862,117,0,80.0
24291,679733,11,0,94.0
34868,2051035,210,0,84.0
24286,595189,20,0,80.0
14996,597102,17,0,84.0
34887,132157,50,0,58.0
24292,303218,109,0,70.0
34903,680713,212,0,90.0
14985,499483,51,0,81.0
24296,680602,69,0,93.0
25366,58731,146,0,60.0
30712,525703,159,0,88.0
34886,2575119,37,0,80.0
25348,578303,22,0,77.0
15008,628178,10,0,82.0
34906,632836,201,0,83.0
34905,688470,242,0,89.0
24295,534093,21,0,44.0
24296,553599,69,0,100.0
14993,533722,126,0,100.0
14992,404727,95,0,40.0
34876,591735,129,0,52.0
34873,569609,18,0,92.0
34887,632380,51,0,72.0
15007,55026,210,0,80.0
14986,446856,89,0,66.0
25355,610285,24,0,99.0
34890,344451,170,0,76.0
34886,629459,24,0,50.0
14989,534432,186,0,78.0
1752,137873,15,0,72.0
25362,688592,19,0,100.0
15015,576375,49,0,100.0
15016,570031,84,0,80.0
14998,603270,96,0,67.0
34880,592856,115,0,72.0
15013,2002415,194,0,80.0
37442,626005,199,0,100.0
24282,624483,25,0,96.0
34892,594909,226,0,95.0
34886,39882,23,0,90.0
25367,652103,195,0,62.0
25352,299473,164,0,46.0
14999,585212,130,0,72.0
15000,580360,166,0,54.0
34862,2197511,89,0,86.0
24283,605266,102,0,58.0
30715,607413,68,0,67.0
15024,611268,215,0,88.0
34860,533172,18,0,96.0
14989,549568,187,0,75.0
34861,544894,46,0,88.0
25368,690168,242,0,64.0
25334,554205,20,0,67.0
24291,680804,32,0,92.0
25344,513246,117,0,58.0
25354,2340230,242,0,60.0
25335,503086,52,0,91.0
34903,485228,209,0,64.0
34876,578050,130,0,90.0
15006,2147929,168,0,100.0
24298,631771,219,0,100.0
25352,555644,165,0,38.0
15008,547018,12,0,75.0
37437,637621,167,0,70.0
34867,320251,220,0,82.0
14999,548197,132,0,66.0
14991,518879,60,0,80.0
14986,151697,86,0,74.0
30714,611502,32,0,96.0
24288,363939,139,0,54.0
24288,532350,139,0,64.0
34891,611813,23,0,92.0
37429,545665,137,0,100.0
24286,467230,20,0,90.0
34910,627829,216,0,64.0
34894,513701,222,0,73.0
15021,648951,52,0,60.0
34906,656607,206,0,62.0
15022,397414,116,0,45.0
24292,144745,107,0,68.0
15005,604116,133,0,100.0
37421,595434,185,0,100.0
25334,558948,24,0,71.0
15010,327641,81,0,53.0
37428,620629,74,0,80.0
37443,675247,219,0,80.0
25360,260565,197,0,73.0
34879,584550,220,0,99.0
25366,649078,128,0,77.0
24285,255310,199,0,71.0
34869,531709,220,0,69.0
34882,604427,238,0,70.0
14994,521430,164,0,100.0
34887,2222615,57,0,84.0
34862,2514949,96,0,59.0
34896,563823,228,0,75.0
37429,620982,163,0,80.0
37422,1813731,207,0,100.0
24292,619927,101,0,92.0
15022,599108,110,0,80.0
15009,1611973,39,0,58.0
37437,692256,170,0,85.0
25358,192186,116,0,59.0
14998,604154,96,0,66.0
34887,342234,51,0,88.0
37415,587509,58,0,70.0
15022,582964,109,0,69.0
37415,599410,46,0,80.0
34862,558018,89,0,83.0
15001,323090,208,0,82.0
14996,597078,18,0,69.0
37420,603913,158,0,88.0
25354,2585270,237,0,53.0
34894,632379,157,0,75.0
34876,86669,131,0,88.0
15024,1564706,200,0,90.0
37436,604061,145,0,50.0
15001,256998,209,0,44.0
15024,620000,197,0,85.0
25344,291133,117,0,85.0
25334,386880,22,0,92.0
34873,602734,19,0,72.0
14991,546407,60,0,100.0
34875,592476,97,0,74.0
25349,527427,68,0,53.0
34887,631099,52,0,48.0
37431,620179,201,0,100.0
15022,606105,110,0,72.0
14988,555086,158,0,60.0
24290,554141,230,0,54.0
34899,654692,23,0,72.0
24283,553741,102,0,59.0
1756,2536991,215,0,98.0
34906,643477,96,0,80.0
15000,438068,165,0,77.0
15003,563733,56,0,80.0
24285,2488382,200,0,84.0
34881,543953,130,0,94.0
34881,527494,105,0,86.0
34909,2559144,227,0,78.0
14985,502694,45,0,83.0
34904,676265,125,0,89.0
25335,170025,52,0,80.0
25354,469465,241,0,51.0
14993,331354,126,0,80.0
34889,613464,132,0,76.0
25355,625902,25,0,83.0
34881,489087,139,0,83.0
15000,498543,178,0,67.0
25363,596322,39,0,100.0
15000,2111015,165,0,66.0
1754,949618,116,0,63.0
15011,614130,117,0,72.0
25347,538701,209,0,71.0
14986,27891,89,0,55.0
34862,510186,99,0,81.0
15012,629504,151,0,85.0
34895,629291,185,0,91.0
34891,630326,163,0,72.0
34889,2299808,128,0,94.0
14986,377759,102,0,83.0
1759,375260,61,0,76.0
37415,602531,44,0,82.0
15003,277812,56,0,100.0
24290,494919,234,0,46.0
24291,562884,29,0,74.0
15009,614601,34,0,87.0
34910,674694,164,0,91.0
24293,559863,158,0,87.0
34878,347484,56,0,90.0
15008,591743,12,0,75.0
14991,335910,60,0,100.0
37432,589973,200,0,100.0
34860,2392327,12,0,88.0
15005,592949,133,0,100.0
25354,532116,237,0,64.0
24289,515774,209,0,87.0
37429,634503,223,0,100.0
25351,571242,134,0,67.0
15005,604095,133,0,60.0
14994,499483,164,0,40.0
34903,688667,198,0,73.0
34864,435043,166,0,27.0
14996,382979,8,0,87.0
15021,195940,53,0,43.0
14994,554352,164,0,20.0
24285,231339,200,0,90.0
14985,392281,54,0,60.0
24294,646481,206,0,85.0
24291,583993,31,0,88.0
14994,547466,164,0,80.0
34907,339519,242,0,78.0
37418,2386281,87,0,100.0
34874,579038,46,0,74.0
14997,367433,46,0,73.0
37415,596527,60,0,60.0
24282,625028,31,0,98.0
24289,627387,209,0,76.0
24292,632575,117,0,98.0
34880,590499,237,0,82.0
30722,443498,157,0,91.0
25348,529226,23,0,61.0
14994,561458,164,0,100.0
14993,546609,126,0,100.0
24298,605111,219,0,58.0
15015,624011,49,0,100.0
24282,600094,28,0,68.0
25349,526158,53,0,73.0
34860,2143065,28,0,84.0
34868,549517,124,0,90.0
24288,1930644,139,0,27.0
24299,549439,245,0,34.0
34878,572783,215,0,83.0
14998,536666,96,0,62.0
34887,264298,51,0,62.0
14994,556865,164,0,80.0
34874,571019,43,0,92.0
34876,2178466,131,0,26.0
15010,396799,78,0,82.0
15000,604942,166,0,30.0
34874,611126,53,0,28.0
25364,46016,62,0,65.0
1753,2411778,52,0,83.0
34887,571612,-1,1,56.0
1759,295075,69,0,55.0
34895,604338,194,0,77.0
34892,591111,228,0,78.0
34888,613255,87,0,61.0
24293,688337,157,0,91.0
34864,548459,166,0,89.0
25349,473640,53,0,6.0
25344,1843355,117,0,67.0
34860,539241,18,0,86.0
24296,689050,69,0,73.0
15021,686074,52,0,72.0
24293,628407,146,0,82.0
15022,350797,98,0,70.0
34881,575186,129,0,75.0
14984,560117,19,0,72.0
34862,542635,93,0,76.0
34908,679278,118,0,85.0
25350,504429,87,0,73.0
25341,542372,25,0,50.0
25367,132157,194,0,57.0
34884,605571,227,0,89.0
25350,574088,88,0,59.0
30720,649843,68,0,85.0
24288,582087,139,0,59.0
15008,626126,10,0,72.0
34865,510693,223,0,78.0
34865,1651020,6,0,85.0
15022,691907,101,0,74.0
15018,132972,154,0,100.0
37415,610057,60,0,80.0
25351,568948,123,0,96.0
15011,628423,128,0,68.0
14985,529446,45,0,72.0
15020,2614777,18,0,100.0
15016,555994,84,0,100.0
34877,605012,172,0,67.0
14988,499483,161,0,95.0
15019,2534954,200,0,80.0
24292,609537,106,0,98.0
15023,695259,152,0,58.0
15010,585547,82,0,85.0
34896,603163,207,0,82.0
34871,153785,189,0,69.0
34899,683094,29,0,78.0
15001,419375,179,0,84.0
34861,557891,45,0,82.0
34866,560425,25,0,98.0
34897,606870,199,0,78.0
14988,84245,125,0,89.0
34876,2357629,138,0,93.0
14996,338741,15,0,56.0
14997,608578,50,0,67.0
34899,650031,17,0,70.0
37423,571577,213,0,40.0
25356,626885,53,0,88.0
34875,364974,102,0,53.0
14985,412654,46,0,76.0
25364,649014,62,0,83.0
24295,618875,21,0,56.0
24296,100788,69,0,87.0
24285,483275,200,0,95.0
25343,549928,81,0,53.0
15023,536767,151,0,14.0
34904,693628,32,0,80.0
1760,1484804,131,0,64.0
25368,634966,243,0,27.0
15023,649518,150,0,90.0
34862,128142,94,0,44.0
34884,543607,206,0,67.0
15003,571871,56,0,80.0
37418,597971,119,0,100.0
24299,2020916,244,0,40.0
25346,1351739,173,0,92.0
37427,628931,165,0,80.0
25349,609242,53,0,75.0
24293,521292,163,0,79.0
34900,675233,51,0,96.0
25357,529190,74,0,89.0
24289,521614,209,0,100.0
25348,2556345,24,0,81.0
34900,654578,51,0,88.0
34895,2697885,181,0,83.0
34864,398118,166,0,39.0
34878,585615,33,0,93.0
34861,236844,47,0,60.0
14991,559425,60,0,100.0
15000,414028,164,0,83.0
30712,603639,158,0,84.0
15021,688130,60,0,65.0
25342,241922,54,0,56.0
37417,591321,181,0,40.0
25356,634397,59,0,82.0
37426,629772,116,0,74.0
24286,135330,20,0,40.0
15024,630834,201,0,80.0
34879,589263,209,0,99.0
37436,696157,122,0,71.0
34903,626033,194,0,96.0
14996,567754,19,0,92.0
15020,583954,17,0,1.0
34860,551061,38,0,70.0
34899,630905,17,0,80.0
24295,608571,21,0,89.0
24285,984619,203,0,74.0
25348,527751,27,0,61.0
34899,630992,23,0,100.0
15013,569761,194,0,85.0
34874,589490,46,0,50.0
15009,2487785,39,0,80.0
25341,550865,25,0,93.0
34876,608349,130,0,69.0
25334,549731,25,0,85.0
30720,693959,71,0,93.0
24287,557995,69,0,66.0
25365,152320,-1,1,90.0
1754,588775,116,0,81.0
25352,519552,165,0,51.0
34907,2530976,86,0,67.0
14995,338056,189,0,100.0
14994,543853,164,0,100.0
25335,426059,52,0,58.0
34887,550038,51,0,78.0
34866,80886,23,0,87.0
34871,529097,223,0,68.0
34902,2519138,134,0,73.0
37438,693788,95,0,100.0
14984,1536591,19,0,70.0
24293,630200,158,0,36.0
25349,597938,51,0,95.0
25334,1392016,25,0,78.0
34861,536950,46,0,82.0
15022,574244,110,0,86.0
25335,553964,53,0,70.0
34892,618519,59,0,91.0
34910,635751,242,0,80.0
1753,202635,63,0,70.0
15021,425772,33,0,60.0
37427,623495,164,0,75.0
34881,583526,196,0,63.0
34905,656791,58,0,87.0
14988,541794,159,0,63.0
34909,149178,241,0,64.0
34903,646053,194,0,96.0
34886,362661,23,0,76.0
34886,251375,23,0,80.0
15008,599202,11,0,79.0
25355,560944,0,0,75.0
34905,543010,26,0,65.0
34877,278955,173,0,86.0
30712,594111,166,0,53.0
14996,600966,16,0,86.0
25344,556373,117,0,92.0
34901,677138,93,0,90.0
14984,555838,17,0,90.0
34906,693162,105,0,90.0
15016,2570092,84,0,100.0
37416,586660,114,0,70.0
34900,675328,53,0,70.0
37425,261342,53,0,69.0
34909,674451,234,0,80.0
14985,534991,47,0,40.0
25367,655834,194,0,45.0
34869,275151,159,0,78.0
30716,620876,116,0,57.0
34871,539117,223,0,54.0
15009,623321,39,0,90.0
34890,614801,171,0,65.0
15018,478317,-1,1,80.0
15024,605771,200,0,63.0
34868,549239,95,0,88.0
15007,494471,210,0,80.0
15010,381544,81,0,62.0
34863,556133,117,0,95.0
24298,597433,219,0,38.0
34908,297218,231,0,91.0
30719,605545,-1,1,68.0
15015,629554,49,0,100.0
37428,616851,73,0,100.0
14986,496243,87,0,64.0
25334,241771,25,0,56.0
25337,2505501,116,0,38.0
34900,1881231,51,0,84.0
34901,646750,90,0,82.0
1756,2529279,212,0,79.0
34882,529862,181,0,88.0
34884,595381,214,0,87.0
34908,56637,173,0,82.0
34875,608747,99,0,77.0
24286,600335,20,0,40.0
34862,496561,95,0,72.0
34886,625500,23,0,68.0
15005,556427,133,0,100.0
34871,426074,223,0,74.0
15004,604204,102,0,100.0
34907,682753,112,0,64.0
37423,601360,216,0,100.0
34904,654441,90,0,86.0
25338,529404,150,0,68.0
25348,588219,24,0,58.0
25363,675256,41,0,80.0
24299,644093,244,0,82.0
34879,575797,104,0,85.0
25359,534201,153,0,59.0
14996,488427,14,0,51.0
37427,633690,164,0,78.0
25349,299473,52,0,53.0
24285,1739026,206,0,66.0
15021,653762,51,0,55.0
15023,696616,151,0,72.0
25357,620658,79,0,71.0
25337,556082,114,0,95.0
34876,2621734,131,0,28.0
34870,549790,208,0,82.0
34867,428979,223,0,78.0
25366,649688,145,0,76.0
34877,104213,171,0,98.0
15004,603446,102,0,100.0
14993,556301,126,0,100.0
15022,623097,109,0,64.0
34873,582108,8,0,82.0
34886,633884,18,0,58.0
24288,359114,139,0,88.0
15022,1564706,109,0,72.0
34870,541101,215,0,78.0
30714,585662,33,0,92.0
15000,610745,165,0,68.0
24296,430806,69,0,94.0
15004,404269,102,0,100.0
25338,539328,146,0,6.0
25364,692477,60,0,85.0
14996,604919,15,0,75.0
15020,676401,5,0,100.0
14991,505417,60,0,80.0
34886,618124,22,0,78.0
15012,576375,151,0,69.0
25353,341855,207,0,12.0
25354,588493,242,0,82.0
34879,585731,133,0,87.0
37419,583730,161,0,80.0
24291,554459,37,0,28.0
15021,642067,53,0,58.0
25364,576885,62,0,90.0
15006,609679,168,0,80.0
15021,654657,42,0,66.0
30717,601386,151,0,80.0
24292,695354,103,0,97.0
24293,348855,179,0,82.0
15016,611475,84,0,100.0
37423,584969,221,0,100.0
15006,543428,168,0,100.0
25355,1624025,24,0,87.0
25343,362374,81,0,89.0
34894,324948,226,0,56.0
14995,553321,189,0,100.0
34884,556639,235,0,82.0
14985,535778,30,0,83.0
15020,694404,18,0,100.0
34887,629541,48,0,78.0
25359,2210989,157,0,75.0
37428,139329,88,0,80.0
24283,526876,102,0,59.0
37415,276830,60,0,65.0
25335,180958,51,0,76.0
34908,690382,240,0,82.0
14994,548791,164,0,40.0
24294,1897054,204,0,87.0
25368,693441,244,0,100.0
30711,590882,124,0,79.0
37420,2638532,185,0,80.0
25348,577212,25,0,60.0
30720,586474,67,0,90.0
34862,535804,88,0,96.0
34873,579482,18,0,68.0
24298,430806,219,0,54.0
25359,631851,169,0,93.0
14987,2498299,123,0,87.0
15000,527580,165,0,75.0
34874,490505,43,0,92.0
25357,586347,74,0,45.0
14984,2023366,19,0,91.0
25357,95356,72,0,30.0
34902,587571,135,0,87.0
15006,593692,168,0,60.0
37417,588008,169,0,75.0
14988,412654,158,0,68.0
1754,343446,117,0,78.0
25360,445857,200,0,84.0
34881,580380,236,0,80.0
34861,2687045,46,0,56.0
34903,507743,199,0,71.0
15011,549078,126,0,42.0
34882,560703,186,0,66.0
15007,500016,210,0,100.0
34873,602837,8,0,62.0
34880,1559964,103,0,93.0
34899,237891,23,0,72.0
24294,682367,201,0,82.0
34907,679498,100,0,83.0
30715,618824,66,0,73.0
15023,1784816,151,0,47.0
25357,621442,73,0,70.0
15000,591030,165,0,78.0
24296,591869,69,0,61.0
34860,533348,17,0,74.0
14985,2296749,60,0,70.0
34865,537656,14,0,79.0
15016,627027,84,0,100.0
34890,533217,171,0,83.0
24290,1073766,234,0,58.0
37420,579201,149,0,100.0
34878,561929,68,0,83.0
24287,627784,69,0,76.0
25343,531047,81,0,39.0
25338,2332060,151,0,35.0
24295,2686712,21,0,89.0
15010,2597543,88,0,86.0
24290,596947,234,0,20.0
34893,27683,207,0,89.0
34867,265855,81,0,74.0
24290,626714,234,0,30.0
24294,334225,214,0,78.0
25349,577035,52,0,79.0
25353,599068,206,0,49.0
15005,392281,133,0,100.0
24287,296411,69,0,91.0
25364,635418,61,0,75.0
37419,560374,207,0,80.0
34861,545720,53,0,80.0
37435,648380,59,0,75.0
25344,412772,117,0,90.0
34904,675225,32,0,86.0
34902,540723,143,0,59.0
14998,596017,86,0,75.0
25365,611013,119,0,70.0
25363,576306,41,0,95.0
25362,1591864,-1,1,79.0
34888,632991,87,0,72.0
34879,606712,108,0,92.0
37435,2053521,56,0,80.0
14997,599840,46,0,65.0
37426,630863,117,0,90.0
15003,589508,56,0,100.0
15012,615259,151,0,77.0
25342,506829,54,0,83.0
25360,88490,182,0,97.0
15021,692936,53,0,60.0
15011,613856,117,0,83.0
37430,632989,177,0,80.0
34879,572560,38,0,89.0
15020,696803,11,0,100.0
15003,577099,56,0,100.0
25367,623641,195,0,41.0
25364,690365,62,0,83.0
30709,608504,32,0,96.0
30710,541174,68,0,83.0
14986,553840,89,0,92.0
25363,687781,40,0,85.0
37435,656053,53,0,80.0
34881,146738,126,0,86.0
25341,2523146,25,0,80.0
15000,428653,163,0,87.0
37431,607547,192,0,100.0
25354,2662178,241,0,78.0
34899,652064,15,0,98.0
34899,687033,24,0,86.0
14987,331354,121,0,78.0
24284,544839,151,0,87.0
24287,623290,69,0,78.0
34875,2580196,104,0,34.0
30712,444403,156,0,80.0
25366,443539,149,0,52.0
24293,648781,158,0,52.0
24285,570410,198,0,54.0
15000,527799,208,0,43.0
37431,634027,220,0,60.0
34903,696672,212,0,48.0
34908,2185729,156,0,88.0
34869,550763,166,0,56.0
34895,479061,153,0,73.0
25368,694010,244,0,51.0
34877,107084,222,0,47.0
34868,497897,95,0,70.0
25342,547629,54,0,69.0
37432,613683,207,0,100.0
24294,623484,206,0,98.0
15010,439109,82,0,70.0
30722,2258124,166,0,81.0
15024,595130,201,0,86.0
34886,442753,15,0,78.0
37426,613972,117,0,62.0
15009,616526,40,0,79.0
34909,626552,194,0,86.0
25343,559410,81,0,47.0
24295,423607,21,0,67.0
15003,603287,56,0,100.0
37437,697328,172,0,70.0
15021,280054,47,0,43.0
34887,622218,50,0,26.0
30720,653887,67,0,82.0
15007,586535,210,0,60.0
25366,618737,144,0,86.0
34904,651478,35,0,95.0
15008,473095,13,0,63.0
15008,565344,6,0,62.0
34909,683352,241,0,74.0
34891,318068,13,0,80.0
24296,1991399,69,0,100.0
34881,488394,112,0,92.0
34904,628157,146,0,94.0
24295,523817,21,0,56.0
34877,604633,171,0,34.0
34889,405192,128,0,81.0
25362,691782,9,0,85.0
34892,633047,193,0,77.0
37440,649909,153,0,100.0
15024,582709,197,0,85.0
34873,2390547,40,0,80.0
24296,618849,69,0,91.0
34899,657344,19,0,80.0
24286,634500,20,0,90.0
34908,537811,131,0,100.0
25354,608745,242,0,71.0
14989,480815,181,0,67.0
37433,626092,220,0,80.0
15009,626386,53,0,85.0
14985,550867,46,0,61.0
34862,420720,89,0,84.0
15018,593345,154,0,60.0
34861,533348,46,0,52.0
37423,416355,227,0,100.0
14984,533545,17,0,65.0
34874,587286,47,0,88.0
15021,690116,53,0,58.0
15016,601010,84,0,80.0
34877,568767,180,0,42.0
25336,558415,81,0,44.0
37441,624563,220,0,100.0
24293,561208,165,0,75.0
15023,545964,151,0,70.0
34891,547413,63,0,79.0
25345,345313,152,0,19.0
34862,2525062,86,0,95.0
25352,2540195,164,0,44.0
37416,286160,121,0,85.0
25352,591193,153,0,93.0
34892,615225,39,0,92.0
14986,338056,88,0,68.0
25340,69491,230,0,51.0
24296,630431,69,0,93.0
34897,179081,164,0,85.0
34909,691699,230,0,84.0
15020,400549,17,0,1.0
34884,609221,206,0,95.0
25364,648269,61,0,85.0
37419,610569,137,0,100.0
24287,335553,69,0,93.0
34882,530043,220,0,94.0
34874,586851,53,0,78.0
34901,694428,104,0,60.0
34902,226955,135,0,78.0
34906,686522,222,0,78.0
24296,54062,69,0,54.0
34874,572860,47,0,78.0
24294,652902,194,0,100.0
25351,576453,117,0,88.0
14999,2214631,130,0,69.0
25342,252149,54,0,97.0
25364,629379,61,0,73.0
15020,695475,16,0,100.0
24288,2680742,139,0,81.0
34906,2160316,86,0,91.0
30720,2290886,68,0,99.0
1754,277880,119,0,68.0
15004,602147,102,0,100.0
1760,2434159,117,0,50.0
34910,653301,240,0,77.0
15016,633472,84,0,80.0
25347,476964,209,0,95.0
24282,623605,31,0,50.0
25345,320014,152,0,94.0
34863,497102,106,0,77.0
34862,412025,89,0,46.0
25365,2057959,107,0,100.0
24283,579343,100,0,90.0
37435,693273,59,0,68.0
24282,2389754,32,0,22.0
25349,588460,52,0,89.0
25344,2636225,117,0,80.0
15005,534323,133,0,80.0
34873,592014,17,0,70.0
15015,384636,49,0,100.0
34860,498269,18,0,44.0
24290,555008,266,0,56.0
37422,557085,199,0,100.0
14985,378462,48,0,87.0
14995,563330,189,0,100.0
34880,412697,235,0,78.0
34876,586719,131,0,82.0
34868,199244,128,0,77.0
25356,612439,52,0,92.0
25360,2698251,200,0,36.0
34873,592607,11,0,66.0
25344,2232218,117,0,85.0
37426,627901,110,0,45.0
34900,654441,52,0,86.0
37416,296993,118,0,55.0
37422,561148,213,0,100.0
34905,650251,17,0,82.0
34884,610746,222,0,100.0
15023,656494,151,0,55.0
24294,624354,207,0,50.0
25363,627367,-1,1,87.0
24286,2447528,20,0,90.0
25367,241066,196,0,60.0
1756,145130,215,0,63.0
24299,648854,244,0,66.0
37441,636282,200,0,100.0
34873,596982,17,0,74.0
25348,502466,25,0,19.0
37437,650698,163,0,67.0
25364,2025589,62,0,78.0
34901,680080,99,0,85.0
25360,622724,200,0,87.0
15008,466377,16,0,80.0
34886,584990,24,0,76.0
24292,142092,70,0,98.0
14998,530487,96,0,80.0
34909,398550,164,0,90.0
25345,503926,152,0,61.0
24293,413200,165,0,40.0
24282,2564711,17,0,98.0
34874,330347,64,0,40.0
25342,406498,54,0,89.0
25348,78170,24,0,91.0
14991,554998,60,0,100.0
1756,184271,212,0,54.0
34860,467700,16,0,94.0
34890,631099,183,0,50.0
25356,628875,53,0,92.0
34884,465893,214,0,88.0
34905,623765,208,0,93.0
34894,633773,222,0,85.0
15019,569225,200,0,80.0
25365,341855,116,0,54.0
15001,563735,208,0,67.0
34868,1534560,178,0,79.0
25337,491106,115,0,71.0
15007,566369,210,0,100.0
25367,370375,194,0,44.0
34880,595164,60,0,76.0
14998,522891,96,0,72.0
34864,554852,160,0,82.0
34896,313756,185,0,93.0
24293,391466,158,0,50.0
34899,694848,13,0,96.0
34861,529644,46,0,88.0
25335,545118,62,0,44.0
37430,614129,202,0,60.0
25362,1879751,14,0,95.0
25346,441302,173,0,75.0
